name,score,Unnamed: 2,class
scenes_market-indoor_00004162.jpg,0.75,4,3
abstract_16401.jpg,0.0441176481544971,1,0
paintings_vanCalraet2.jpg,0.558823525905609,3,2
transport_b857eb06-4601a3a0.jpg,0.602941155433654,4,3
advertisement_177369.png,0.455882340669631,3,2
transport_d162f0f2-013590d9.jpg,0.588235318660736,3,2
scenes_street_00002663.jpg,0.588235318660736,3,2
transport_023d0f3c-564e6d31.jpg,0.661764681339263,4,3
advertisement_175292.png,0.426470577716827,3,2
abstract_814465.jpg,0.323529422283172,2,1
advertisement_165509.jpg,0.823529422283172,5,4
abstract_817471.jpg,0.397058814764022,2,1
scenes_fastfood_restaurant_00002228.jpg,0.705882370471954,4,3
paintings_VanGogh6.jpg,0.426470577716827,3,2
abstract_539568.jpg,0.397058814764022,2,1
abstract_691530.jpg,0.455882340669631,3,2
advertisement_176134.png,0.485294103622436,3,2
advertisement_6933.jpg,0.705882370471954,4,3
abstract_740089.jpg,0.294117659330368,2,1
transport_2c1d561d-00000000.jpg,0.558823525905609,3,2
objects_toaster_COCO_train2014_000000552066.jpg,0.558823525905609,3,2
abstract_432763.jpg,0.235294118523597,2,1
advertisement_42789.jpg,0.867647051811218,5,4
advertisement_125110.jpg,0.426470577716827,3,2
advertisement_146642.jpg,0.779411792755127,4,3
abstract_32614.jpg,0.544117629528045,3,2
abstract_638968.jpg,0.308823525905609,2,1
paintings_Zoffany4.jpg,0.970588207244873,5,4
scenes_orchestra_pit_00003010.jpg,0.544117629528045,3,2
advertisement_173501.png,0.294117659330368,2,1
objects_bottle_COCO_train2014_000000002471.jpg,0.426470577716827,3,2
advertisement_77568.jpg,0.308823525905609,2,1
transport_c290a3ae-a110b0f4.jpg,0.573529422283172,3,2
scenes_living_room_00002163.jpg,0.5,3,2
person_015170.jpg,0.779411792755127,4,3
abstract_73679.jpg,0.367647051811218,2,1
objects_carrot_COCO_train2014_000000410845.jpg,0.647058844566345,4,3
transport_7baad8d8-00000000.jpg,0.558823525905609,3,2
advertisement_141294.jpg,0.573529422283172,3,2
advertisement_172247.png,0.352941185235977,2,1
transport_270654e8-00000000.jpg,0.647058844566345,4,3
paintings_Rembrandt12.jpg,0.411764711141586,3,2
transport_f5fce005-00002350.jpg,0.632352948188781,4,3
person_012986.jpg,0.661764681339263,4,3
objects_remote_COCO_train2014_000000172874.jpg,0.720588207244873,4,3
objects_baseball bat_COCO_train2014_000000411862.jpg,0.382352948188781,2,1
advertisement_66421.jpg,0.382352948188781,2,1
advertisement_11395.jpg,0.205882355570793,2,1
architecture_602416.jpg,0.294117659330368,2,1
person_004636.jpg,0.529411792755127,3,2
objects_cat_COCO_train2014_000000183844.jpg,0.352941185235977,2,1
advertisement_135112.jpg,0.470588237047195,3,2
architecture_834735.jpg,0.779411792755127,4,3
objects_knife_COCO_train2014_000000429614.jpg,0.705882370471954,4,3
scenes_sky_00000016.jpg,0.529411792755127,3,2
abstract_899082.jpg,0.911764681339263,5,4
objects_orange_COCO_train2014_000000022484.jpg,0.897058844566345,5,4
abstract_66381.jpg,0.382352948188781,2,1
person_005331.jpg,0.661764681339263,4,3
architecture_902746.jpg,0.602941155433654,4,3
person_005581.jpg,0.926470577716827,5,4
advertisement_83868.jpg,0.720588207244873,4,3
advertisement_175081.png,0.514705896377563,3,2
objects_hair drier_COCO_train2014_000000529544.jpg,0.5,3,2
architecture_3267.jpg,0.558823525905609,3,2
paintings_vonMenzel1.jpg,0.867647051811218,5,4
paintings_Battista1.jpg,0.220588237047195,2,1
abstract_52820.jpg,0.588235318660736,3,2
paintings_Poussin2.jpg,0.617647051811218,4,3
advertisement_177052.png,0.44117647409439,3,2
abstract_863583.jpg,0.117647059261798,1,0
advertisement_92162.jpg,0.632352948188781,4,3
person_001824.jpg,0.75,4,3
person_001382.jpg,0.573529422283172,3,2
abstract_516926.jpg,0.426470577716827,3,2
architecture_518208.jpg,0.470588237047195,3,2
person_014670.jpg,0.794117629528045,4,3
advertisement_44417.jpg,0.5,3,2
objects_teddy bear_COCO_train2014_000000385259.jpg,0.352941185235977,2,1
architecture_741248.jpg,0.470588237047195,3,2
person_000349.jpg,0.617647051811218,4,3
advertisement_45923.jpg,0.294117659330368,2,1
person_007435.jpg,0.970588207244873,5,4
transport_816b1141-00000000.jpg,0.647058844566345,4,3
paintings_Boucher2.jpg,0.661764681339263,4,3
abstract_749494.jpg,0.279411762952804,2,1
scenes_landing_deck_00003598.jpg,0.44117647409439,3,2
paintings_Latour7.jpg,0.588235318660736,3,2
abstract_329101.jpg,0.338235288858413,2,1
person_001432.jpg,0.647058844566345,4,3
paintings_Craen1.jpg,0.75,4,3
scenes_slum_00004382.jpg,0.69117647409439,4,3
advertisement_41485.jpg,0.397058814764022,2,1
abstract_108573.jpg,0.544117629528045,3,2
advertisement_102937.jpg,0.426470577716827,3,2
abstract_93750.jpg,0.411764711141586,3,2
paintings_Pissarro16.jpg,0.426470577716827,3,2
advertisement_115576.jpg,0.617647051811218,4,3
paintings_TeniersYounger1.jpg,0.926470577716827,5,4
transport_029556a0-0ec9fa6f.jpg,0.588235318660736,3,2
transport_1ffe1878-d820f8a1.jpg,0.470588237047195,3,2
objects_couch_COCO_train2014_000000048284.jpg,0.529411792755127,3,2
paintings_Rubens10.jpg,0.485294103622436,3,2
abstract_903285.jpg,0.205882355570793,2,1
objects_dog_COCO_train2014_000000340734.jpg,0.323529422283172,2,1
objects_dining table_COCO_train2014_000000426350.jpg,0.5,3,2
objects_suitcase_COCO_train2014_000000394151.jpg,0.573529422283172,3,2
advertisement_41448.jpg,0.485294103622436,3,2
advertisement_162030.jpg,0.647058844566345,4,3
objects_sheep_COCO_train2014_000000058660.jpg,0.382352948188781,2,1
abstract_21426.jpg,0.279411762952804,2,1
architecture_1341.jpg,0.426470577716827,3,2
person_015848.jpg,0.602941155433654,4,3
abstract_4634.jpg,0.338235288858413,2,1
abstract_60417.jpg,0.338235288858413,2,1
scenes_golf_course_00002000.jpg,0.279411762952804,2,1
architecture_314778.jpg,0.529411792755127,3,2
abstract_819187.jpg,0.455882340669631,3,2
abstract_51624.jpg,0.411764711141586,3,2
paintings_VanGogh11.jpg,0.544117629528045,3,2
architecture_236005.jpg,0.382352948188781,2,1
person_008555.jpg,0.838235318660736,5,4
architecture_54124.jpg,0.352941185235977,2,1
person_000769.jpg,0.617647051811218,4,3
person_011134.jpg,0.75,4,3
objects_book_COCO_train2014_000000315393.jpg,0.426470577716827,3,2
advertisement_154894.jpg,0.455882340669631,3,2
advertisement_176984.png,0.338235288858413,2,1
advertisement_19348.jpg,0.632352948188781,4,3
advertisement_91946.jpg,0.470588237047195,3,2
scenes_cabin-outdoor_00003946.jpg,0.470588237047195,3,2
objects_cow_COCO_train2014_000000068656.jpg,0.720588207244873,4,3
objects_car_COCO_train2014_000000158036.jpg,0.632352948188781,4,3
advertisement_1846.jpg,0.5,3,2
advertisement_15667.jpg,0.955882370471954,5,4
scenes_landfill_00001895.jpg,0.5,3,2
architecture_12475.jpg,0.411764711141586,3,2
abstract_37265.jpg,0.25,2,1
architecture_317687.jpg,0.5,3,2
person_006077.jpg,0.911764681339263,5,4
paintings_Manet3.jpg,0.514705896377563,3,2
scenes_restaurant_00004050.jpg,0.602941155433654,4,3
paintings_Caillebotte5.jpg,0.573529422283172,3,2
scenes_pizzeria_00002201.jpg,0.514705896377563,3,2
objects_tennis racket_COCO_train2014_000000564421.jpg,0.44117647409439,3,2
transport_1caed018-3e0b004b.jpg,0.573529422283172,3,2
person_012159.jpg,0.867647051811218,5,4
scenes_hot_spring_00001350.jpg,0.426470577716827,3,2
architecture_176828.jpg,0.176470592617988,1,0
scenes_parking_garage-indoor_00001264.jpg,0.5,3,2
advertisement_10232.jpg,0.529411792755127,3,2
transport_1cc77c32-f18a71c4.jpg,0.573529422283172,3,2
person_000926.jpg,0.661764681339263,4,3
advertisement_71918.jpg,0.382352948188781,2,1
advertisement_163220.jpg,0.470588237047195,3,2
objects_tv_COCO_train2014_000000121255.jpg,0.632352948188781,4,3
scenes_escalator-indoor_00000887.jpg,0.411764711141586,3,2
advertisement_83397.jpg,0.411764711141586,3,2
architecture_43784.jpg,0.485294103622436,3,2
abstract_909436.jpg,0.235294118523597,2,1
scenes_aquarium_00004070.jpg,0.235294118523597,2,1
person_007904.jpg,0.794117629528045,4,3
objects_kite_COCO_train2014_000000368763.jpg,0.426470577716827,3,2
abstract_661090.jpg,0.279411762952804,2,1
objects_pizza_COCO_train2014_000000410772.jpg,0.44117647409439,3,2
person_008999.jpg,0.705882370471954,4,3
advertisement_125653.jpg,0.426470577716827,3,2
person_012080.jpg,0.720588207244873,4,3
paintings_vanDyck14.jpg,0.367647051811218,2,1
objects_toaster_COCO_train2014_000000420146.jpg,0.529411792755127,3,2
advertisement_92280.jpg,0.602941155433654,4,3
transport_eadfbd9d-00000000.jpg,0.632352948188781,4,3
abstract_186489.jpg,0.69117647409439,4,3
advertisement_128865.jpg,0.735294103622436,4,3
scenes_farm_00004453.jpg,0.470588237047195,3,2
architecture_22305.jpg,0.5,3,2
scenes_temple-asia_00004796.jpg,0.323529422283172,2,1
abstract_318951.jpg,0.25,2,1
scenes_tower_00000219.jpg,0.44117647409439,3,2
person_006601.jpg,0.897058844566345,5,4
architecture_802818.jpg,0.661764681339263,4,3
scenes_ocean_00000861.jpg,0.264705896377563,2,1
objects_truck_COCO_train2014_000000182181.jpg,0.573529422283172,3,2
person_001949.jpg,0.720588207244873,4,3
person_020276.jpg,0.661764681339263,4,3
architecture_914240.jpg,0.485294103622436,3,2
architecture_829047.jpg,0.294117659330368,2,1
person_003434.jpg,0.676470577716827,4,3
objects_handbag_COCO_train2014_000000426040.jpg,0.69117647409439,4,3
abstract_918915.jpg,0.264705896377563,2,1
advertisement_86697.jpg,0.529411792755127,3,2
scenes_manufactured_home_00000432.jpg,0.308823525905609,2,1
advertisement_74124.jpg,0.411764711141586,3,2
person_005383.jpg,0.617647051811218,4,3
scenes_rice_paddy_00002820.jpg,0.411764711141586,3,2
abstract_316355.jpg,0.397058814764022,2,1
abstract_926071.jpg,0.352941185235977,2,1
architecture_798051.jpg,0.617647051811218,4,3
abstract_302845.jpg,0.147058829665184,1,0
objects_bus_COCO_train2014_000000524956.jpg,0.647058844566345,4,3
advertisement_34491.jpg,0.558823525905609,3,2
person_005058.jpg,0.94117647409439,5,4
architecture_632924.jpg,0.588235318660736,3,2
transport_4c41be8f-a1e486d9.jpg,0.602941155433654,4,3
objects_sandwich_COCO_train2014_000000219817.jpg,0.44117647409439,3,2
paintings_Kneller2.jpg,0.367647051811218,2,1
abstract_949724.jpg,0.573529422283172,3,2
abstract_395249.jpg,0.397058814764022,2,1
paintings_Delacroix1.jpg,0.647058844566345,4,3
scenes_art_gallery_00003397.jpg,0.485294103622436,3,2
paintings_Saenredam5.jpg,0.647058844566345,4,3
architecture_64140.jpg,0.573529422283172,3,2
abstract_233783.jpg,0.382352948188781,2,1
objects_giraffe_COCO_train2014_000000231596.jpg,0.661764681339263,4,3
architecture_896892.jpg,0.676470577716827,4,3
paintings_Degas15.jpg,0.5,3,2
paintings_Monet11.jpg,0.44117647409439,3,2
paintings_Zurbaran10.jpg,0.367647051811218,2,1
paintings_Canaletto2.jpg,0.676470577716827,4,3
scenes_attic_00001348.jpg,0.558823525905609,3,2
paintings_Rubens6.jpg,0.720588207244873,4,3
transport_16d797bc-b9e47afe.jpg,0.647058844566345,4,3
objects_teddy bear_COCO_train2014_000000315256.jpg,0.5,3,2
objects_dining table_COCO_train2014_000000058134.jpg,0.617647051811218,4,3
scenes_delicatessen_00002381.jpg,0.764705896377563,4,3
advertisement_135058.jpg,0.308823525905609,2,1
abstract_739550.jpg,0.382352948188781,2,1
scenes_phone_booth_00003480.jpg,0.44117647409439,3,2
paintings_Aalto1.jpg,0.573529422283172,3,2
person_017732.jpg,0.882352948188781,5,4
paintings_LeBrun3.jpg,0.779411792755127,4,3
abstract_47302.jpg,0.117647059261798,1,0
objects_refrigerator_COCO_train2014_000000153907.jpg,0.485294103622436,3,2
transport_0a18ef8e-00000000.jpg,0.705882370471954,4,3
scenes_veterinarians_office_00001978.jpg,0.485294103622436,3,2
scenes_bazaar-indoor_00000351.jpg,0.808823525905609,5,4
architecture_633776.jpg,0.5,3,2
transport_11ecaf4a-8586f43d.jpg,0.632352948188781,4,3
scenes_rice_paddy_00000342.jpg,0.470588237047195,3,2
transport_b3e93770-00000000.jpg,0.5,3,2
advertisement_171688.png,0.44117647409439,3,2
paintings_Guillaumin1.jpg,0.411764711141586,3,2
scenes_mountain_snowy_00000407.jpg,0.323529422283172,2,1
transport_526693e0-00000000.jpg,0.544117629528045,3,2
person_014060.jpg,0.720588207244873,4,3
advertisement_5882.jpg,0.397058814764022,2,1
scenes_army_base_00001711.jpg,0.632352948188781,4,3
scenes_bar_00004723.jpg,0.69117647409439,4,3
architecture_579720.jpg,0.426470577716827,3,2
person_005527.jpg,0.735294103622436,4,3
objects_donut_COCO_train2014_000000425175.jpg,0.5,3,2
architecture_298192.jpg,0.588235318660736,3,2
transport_f5fce005-00001230.jpg,0.529411792755127,3,2
transport_5a556ca7-64b741d8.jpg,0.558823525905609,3,2
scenes_oast_house_00001996.jpg,0.470588237047195,3,2
advertisement_136859.jpg,0.529411792755127,3,2
abstract_291044.jpg,0.264705896377563,2,1
abstract_473602.jpg,0.397058814764022,2,1
paintings_Copley4.jpg,0.632352948188781,4,3
abstract_12841.jpg,0.147058829665184,1,0
architecture_368079.jpg,0.397058814764022,2,1
paintings_Vuillard7.jpg,0.411764711141586,3,2
objects_tv_COCO_train2014_000000480467.jpg,0.588235318660736,3,2
person_010918.jpg,0.661764681339263,4,3
objects_skateboard_COCO_train2014_000000156652.jpg,0.602941155433654,4,3
person_013207.jpg,0.794117629528045,4,3
architecture_200450.jpg,0.44117647409439,3,2
abstract_73992.jpg,0.235294118523597,2,1
advertisement_14098.jpg,0.411764711141586,3,2
person_001517.jpg,0.676470577716827,4,3
transport_7571fd19-6fedf831.jpg,0.661764681339263,4,3
objects_hot dog_COCO_train2014_000000224929.jpg,0.529411792755127,3,2
abstract_97731.jpg,0.485294103622436,3,2
architecture_924606.jpg,0.514705896377563,3,2
paintings_vanRuisdael2.jpg,0.455882340669631,3,2
person_001882.jpg,0.647058844566345,4,3
paintings_FranzMarc3.jpg,0.514705896377563,3,2
architecture_339606.jpg,0.485294103622436,3,2
objects_hot dog_COCO_train2014_000000411261.jpg,0.470588237047195,3,2
person_015063.jpg,0.808823525905609,5,4
advertisement_13514.jpg,0.411764711141586,3,2
scenes_stable_00001948.jpg,0.514705896377563,3,2
architecture_27490.jpg,0.485294103622436,3,2
person_015163.jpg,0.720588207244873,4,3
abstract_172574.jpg,0.558823525905609,3,2
objects_bus_COCO_train2014_000000240952.jpg,0.647058844566345,4,3
architecture_886850.jpg,0.720588207244873,4,3
abstract_364274.jpg,0.382352948188781,2,1
objects_tennis racket_COCO_train2014_000000293979.jpg,0.397058814764022,2,1
objects_sports ball_COCO_train2014_000000383390.jpg,0.573529422283172,3,2
architecture_953327.jpg,0.573529422283172,3,2
abstract_937847.jpg,0.147058829665184,1,0
objects_sports ball_COCO_train2014_000000558089.jpg,0.25,2,1
abstract_6421.jpg,0.573529422283172,3,2
person_013649.jpg,0.661764681339263,4,3
architecture_361948.jpg,0.411764711141586,3,2
objects_airplane_COCO_train2014_000000352264.jpg,0.529411792755127,3,2
architecture_812021.jpg,0.602941155433654,4,3
objects_motorcycle_COCO_train2014_000000306789.jpg,0.470588237047195,3,2
paintings_Renoir11.jpg,0.529411792755127,3,2
scenes_bedroom_00002454.jpg,0.44117647409439,3,2
paintings_vanBeijeren2.jpg,0.573529422283172,3,2
architecture_354728.jpg,0.558823525905609,3,2
paintings_Cezanne13.jpg,0.573529422283172,3,2
paintings_Liebermann4.jpg,0.764705896377563,4,3
paintings_Gestel1.jpg,0.470588237047195,3,2
transport_763c7255-8df7497f.jpg,0.69117647409439,4,3
advertisement_73312.jpg,0.426470577716827,3,2
advertisement_15382.jpg,0.882352948188781,5,4
architecture_339066.jpg,0.514705896377563,3,2
scenes_cafeteria_00003953.jpg,0.808823525905609,5,4
objects_toothbrush_COCO_train2014_000000196082.jpg,0.426470577716827,3,2
objects_dining table_COCO_train2014_000000266908.jpg,0.5,3,2
paintings_Fyt1.jpg,0.632352948188781,4,3
objects_couch_COCO_train2014_000000318857.jpg,0.588235318660736,3,2
advertisement_103952.jpg,0.779411792755127,4,3
person_001449.jpg,0.808823525905609,5,4
paintings_ElGreco5.jpg,0.352941185235977,2,1
advertisement_21422.jpg,0.411764711141586,3,2
objects_cup_COCO_train2014_000000174896.jpg,0.602941155433654,4,3
person_001262.jpg,0.588235318660736,3,2
paintings_Bouguereau1.jpg,0.426470577716827,3,2
advertisement_77776.jpg,0.44117647409439,3,2
objects_bear_COCO_train2014_000000360826.jpg,0.426470577716827,3,2
person_011144.jpg,0.676470577716827,4,3
abstract_25144.jpg,0.294117659330368,2,1
transport_ca98f2d4-67c8a438.jpg,0.544117629528045,3,2
person_005493.jpg,0.838235318660736,5,4
transport_9e5dafa1-0309d0fc.jpg,0.558823525905609,3,2
paintings_TeniersYounger7.jpg,0.485294103622436,3,2
paintings_vanDyck2.jpg,0.264705896377563,2,1
person_008157.jpg,0.75,4,3
architecture_797653.jpg,0.529411792755127,3,2
abstract_846723.jpg,0.514705896377563,3,2
abstract_246382.jpg,0.529411792755127,3,2
abstract_657087.jpg,0.279411762952804,2,1
abstract_108973.jpg,0.279411762952804,2,1
objects_donut_COCO_train2014_000000415150.jpg,0.588235318660736,3,2
paintings_vanDyck16.jpg,0.455882340669631,3,2
advertisement_132470.jpg,0.69117647409439,4,3
objects_traffic light_COCO_train2014_000000438368.jpg,0.75,4,3
transport_4318b758-b3f81fbd.jpg,0.632352948188781,4,3
objects_cup_COCO_train2014_000000207573.jpg,0.426470577716827,3,2
advertisement_171464.png,0.323529422283172,2,1
advertisement_172735.png,0.338235288858413,2,1
person_009537.jpg,0.632352948188781,4,3
scenes_cemetery_00004678.jpg,0.426470577716827,3,2
objects_bench_COCO_train2014_000000554067.jpg,0.338235288858413,2,1
paintings_Zurbaran2.jpg,0.338235288858413,2,1
architecture_478985.jpg,0.338235288858413,2,1
advertisement_80229.jpg,0.352941185235977,2,1
paintings_Ricci1.jpg,0.573529422283172,3,2
person_011130.jpg,0.720588207244873,4,3
advertisement_105107.jpg,0.485294103622436,3,2
abstract_149245.jpg,0.352941185235977,2,1
scenes_stadium-soccer_00002028.jpg,0.588235318660736,3,2
advertisement_47930.jpg,0.705882370471954,4,3
transport_9a888ffa-43ca816f.jpg,0.602941155433654,4,3
transport_80c62ee8-6713b9da.jpg,0.573529422283172,3,2
abstract_140344.jpg,0.25,2,1
person_001845.jpg,0.602941155433654,4,3
objects_skis_COCO_train2014_000000410175.jpg,0.5,3,2
advertisement_64585.jpg,0.426470577716827,3,2
advertisement_177222.png,0.294117659330368,2,1
abstract_290780.jpg,0.25,2,1
advertisement_15532.jpg,0.397058814764022,2,1
transport_f5fce005-00000210.jpg,0.485294103622436,3,2
paintings_Signac10.jpg,0.470588237047195,3,2
scenes_fountain_00004801.jpg,0.720588207244873,4,3
person_013754.jpg,0.544117629528045,3,2
abstract_66589.jpg,0.338235288858413,2,1
architecture_803119.jpg,0.514705896377563,3,2
paintings_Monet18.jpg,0.661764681339263,4,3
architecture_308554.jpg,0.558823525905609,3,2
architecture_33747.jpg,0.411764711141586,3,2
person_016463.jpg,0.588235318660736,3,2
abstract_291097.jpg,0.279411762952804,2,1
transport_00e9be89-00001505.jpg,0.544117629528045,3,2
advertisement_162001.jpg,0.514705896377563,3,2
person_019815.jpg,0.632352948188781,4,3
person_005823.jpg,0.573529422283172,3,2
objects_horse_COCO_train2014_000000099548.jpg,0.558823525905609,3,2
advertisement_97019.jpg,0.529411792755127,3,2
scenes_cafeteria_00001293.jpg,0.735294103622436,4,3
objects_wine glass_COCO_train2014_000000575711.jpg,0.676470577716827,4,3
architecture_68507.jpg,0.470588237047195,3,2
architecture_904926.jpg,0.69117647409439,4,3
paintings_Canaletto9.jpg,0.69117647409439,4,3
scenes_burial_chamber_00003537.jpg,0.529411792755127,3,2
scenes_watering_hole_00004257.jpg,0.397058814764022,2,1
person_013079.jpg,0.720588207244873,4,3
scenes_water_park_00003551.jpg,0.647058844566345,4,3
advertisement_59772.jpg,0.44117647409439,3,2
abstract_46454.jpg,0.647058844566345,4,3
scenes_youth_hostel_00003555.jpg,0.5,3,2
person_003504.jpg,0.911764681339263,5,4
abstract_909642.jpg,0.220588237047195,2,1
person_005672.jpg,0.720588207244873,4,3
objects_banana_COCO_train2014_000000243986.jpg,0.794117629528045,4,3
objects_suitcase_COCO_train2014_000000370258.jpg,0.514705896377563,3,2
transport_4314bc61-ef755898.jpg,0.602941155433654,4,3
scenes_arena-rodeo_00004898.jpg,0.5,3,2
transport_34415965-00000000.jpg,0.676470577716827,4,3
abstract_613092.jpg,0.382352948188781,2,1
transport_00e9be89-00001720.jpg,0.485294103622436,3,2
objects_boat_COCO_train2014_000000340222.jpg,0.455882340669631,3,2
person_004969.jpg,0.705882370471954,4,3
abstract_46352.jpg,0.544117629528045,3,2
abstract_307754.jpg,0.264705896377563,2,1
transport_18be7a1e-cb15990b.jpg,0.558823525905609,3,2
advertisement_73593.jpg,0.352941185235977,2,1
abstract_814834.jpg,0.25,2,1
advertisement_7396.jpg,0.411764711141586,3,2
person_020547.jpg,0.720588207244873,4,3
paintings_Rembrandt35.jpg,0.264705896377563,2,1
advertisement_32939.jpg,0.676470577716827,4,3
transport_286e5982-28df4393.jpg,0.632352948188781,4,3
abstract_385814.jpg,0.573529422283172,3,2
paintings_vandeVeldeYounger2.jpg,0.455882340669631,3,2
objects_wine glass_COCO_train2014_000000191717.jpg,0.676470577716827,4,3
paintings_Poussin15.jpg,0.764705896377563,4,3
transport_feecef3b-00000000.jpg,0.632352948188781,4,3
abstract_90672.jpg,0.676470577716827,4,3
scenes_park_00001546.jpg,0.426470577716827,3,2
scenes_church-outdoor_00000934.jpg,0.647058844566345,4,3
objects_scissors_COCO_train2014_000000129860.jpg,0.529411792755127,3,2
person_005253.jpg,0.779411792755127,4,3
advertisement_155427.jpg,0.367647051811218,2,1
transport_1e0dbcdb-8464497b.jpg,0.573529422283172,3,2
objects_vase_COCO_train2014_000000539535.jpg,0.5,3,2
architecture_211241.jpg,0.573529422283172,3,2
architecture_735411.jpg,0.602941155433654,4,3
advertisement_22948.jpg,0.485294103622436,3,2
person_005055.jpg,0.720588207244873,4,3
paintings_Sisley12.jpg,0.529411792755127,3,2
scenes_hot_spring_00002942.jpg,0.382352948188781,2,1
