id,avgscore,level,class,file,,,,,,,,,
412711,4.27,low,2,412711.jpg,,,,,,,,,
412728,6.42,high,3,412728.jpg,,,,,,,,,
412767,4.09,low,2,412767.jpg,,,,,,,,,
412779,6.32,high,3,412779.jpg,,,,,,,,,
412787,3.93,low,2,412787.jpg,,,,,,,,,
412791,3.67,low,2,412791.jpg,,,,,,,,,
412805,4.33,low,2,412805.jpg,,,,,,,,,
412807,3.97,low,2,412807.jpg,,,,,,,,,
412833,6.41,high,3,412833.jpg,,,,,,,,,
412863,4.46,low,2,412863.jpg,,,,,,,,,
412864,4.37,low,2,412864.jpg,,,,,,,,,
412893,4.29,low,2,412893.jpg,,,,,,,,,
412908,6.31,high,3,412908.jpg,,,,,,,,,
412938,6.74,high,3,412938.jpg,,,,,,,,,
412946,6.42,high,3,412946.jpg,,,,,,,,,
412979,4.37,low,2,412979.jpg,,,,,,,,,
412984,7.23,high,4,412984.jpg,,,,,,,,,
412998,6.32,high,3,412998.jpg,,,,,,,,,
413014,4.39,low,2,413014.jpg,,,,,,,,,
413018,4.07,low,2,413018.jpg,,,,,,,,,
413029,7.18,high,4,413029.jpg,,,,,,,,,
413045,6.41,high,3,413045.jpg,,,,,,,,,
413048,3.69,low,2,413048.jpg,,,,,,,,,
413053,4.04,low,2,413053.jpg,,,,,,,,,
413056,4.19,low,2,413056.jpg,,,,,,,,,
413058,4.44,low,2,413058.jpg,,,,,,,,,
413069,3.8,low,2,413069.jpg,,,,,,,,,
413070,6.76,high,3,413070.jpg,,,,,,,,,
413074,6.51,high,3,413074.jpg,,,,,,,,,
413085,4.42,low,2,413085.jpg,,,,,,,,,
413092,3.19,low,2,413092.jpg,,,,,,,,,
413095,6.42,high,3,413095.jpg,,,,,,,,,
413108,7.05,high,4,413108.jpg,,,,,,,,,
413120,6.42,high,3,413120.jpg,,,,,,,,,
413136,3.73,low,2,413136.jpg,,,,,,,,,
413155,6.34,high,3,413155.jpg,,,,,,,,,
413202,6.58,high,3,413202.jpg,,,,,,,,,
413206,4.15,low,2,413206.jpg,,,,,,,,,
413211,4.26,low,2,413211.jpg,,,,,,,,,
413224,6.64,high,3,413224.jpg,,,,,,,,,
413254,6.84,high,3,413254.jpg,,,,,,,,,
413266,6.55,high,3,413266.jpg,,,,,,,,,
413269,4.38,low,2,413269.jpg,,,,,,,,,
413275,4.02,low,2,413275.jpg,,,,,,,,,
413288,4.33,low,2,413288.jpg,,,,,,,,,
413313,4.16,low,2,413313.jpg,,,,,,,,,
413314,3.37,low,2,413314.jpg,,,,,,,,,
413316,3.71,low,2,413316.jpg,,,,,,,,,
413335,6.36,high,3,413335.jpg,,,,,,,,,
413357,6.91,high,3,413357.jpg,,,,,,,,,
413435,4.09,low,2,413435.jpg,,,,,,,,,
413507,6.35,high,3,413507.jpg,,,,,,,,,
413515,2.45,low,1,413515.jpg,,,,,,,,,
413519,4.23,low,2,413519.jpg,,,,,,,,,
413526,4.4,low,2,413526.jpg,,,,,,,,,
413585,3.91,low,2,413585.jpg,,,,,,,,,
413603,4.43,low,2,413603.jpg,,,,,,,,,
413637,4.39,low,2,413637.jpg,,,,,,,,,
413761,6.86,high,3,413761.jpg,,,,,,,,,
413772,3.7,low,2,413772.jpg,,,,,,,,,
413795,3.77,low,2,413795.jpg,,,,,,,,,
413838,6.72,high,3,413838.jpg,,,,,,,,,
413929,6.42,high,3,413929.jpg,,,,,,,,,
413943,4.13,low,2,413943.jpg,,,,,,,,,
413963,6.55,high,3,413963.jpg,,,,,,,,,
413996,4.33,low,2,413996.jpg,,,,,,,,,
414031,6.81,high,3,414031.jpg,,,,,,,,,
414089,6.41,high,3,414089.jpg,,,,,,,,,
414121,6.48,high,3,414121.jpg,,,,,,,,,
414177,4.23,low,2,414177.jpg,,,,,,,,,
414202,6.4,high,3,414202.jpg,,,,,,,,,
414223,3.65,low,2,414223.jpg,,,,,,,,,
414282,6.53,high,3,414282.jpg,,,,,,,,,
414307,6.56,high,3,414307.jpg,,,,,,,,,
414344,4.28,low,2,414344.jpg,,,,,,,,,
414485,4.12,low,2,414485.jpg,,,,,,,,,
414603,6.54,high,3,414603.jpg,,,,,,,,,
414619,4.22,low,2,414619.jpg,,,,,,,,,
414648,4.2,low,2,414648.jpg,,,,,,,,,
414652,4.19,low,2,414652.jpg,,,,,,,,,
414665,6.79,high,3,414665.jpg,,,,,,,,,
414677,6.75,high,3,414677.jpg,,,,,,,,,
414680,6.31,high,3,414680.jpg,,,,,,,,,
414681,6.42,high,3,414681.jpg,,,,,,,,,
414743,4.29,low,2,414743.jpg,,,,,,,,,
414780,3.43,low,2,414780.jpg,,,,,,,,,
414824,6.72,high,3,414824.jpg,,,,,,,,,
414928,6.88,high,3,414928.jpg,,,,,,,,,
414946,4.18,low,2,414946.jpg,,,,,,,,,
414954,6.48,high,3,414954.jpg,,,,,,,,,
415041,6.33,high,3,415041.jpg,,,,,,,,,
415043,4.04,low,2,415043.jpg,,,,,,,,,
415067,6.52,high,3,415067.jpg,,,,,,,,,
415078,4.06,low,2,415078.jpg,,,,,,,,,
415084,4.41,low,2,415084.jpg,,,,,,,,,
415102,3.57,low,2,415102.jpg,,,,,,,,,
415103,3.62,low,2,415103.jpg,,,,,,,,,
415109,6.88,high,3,415109.jpg,,,,,,,,,
415142,4.31,low,2,415142.jpg,,,,,,,,,
415149,3.56,low,2,415149.jpg,,,,,,,,,
415171,6.98,high,3,415171.jpg,,,,,,,,,
415193,3.89,low,2,415193.jpg,,,,,,,,,
415198,6.92,high,3,415198.jpg,,,,,,,,,
415228,3.78,low,2,415228.jpg,,,,,,,,,
415234,7.02,high,4,415234.jpg,,,,,,,,,
415243,6.65,high,3,415243.jpg,,,,,,,,,
415244,4.29,low,2,415244.jpg,,,,,,,,,
415245,6.5,high,3,415245.jpg,,,,,,,,,
415280,3.77,low,2,415280.jpg,,,,,,,,,
415321,6.66,high,3,415321.jpg,,,,,,,,,
415436,6.87,high,3,415436.jpg,,,,,,,,,
415443,6.57,high,3,415443.jpg,,,,,,,,,
415458,6.7,high,3,415458.jpg,,,,,,,,,
415477,6.49,high,3,415477.jpg,,,,,,,,,
415504,4.25,low,2,415504.jpg,,,,,,,,,
415519,7.07,high,4,415519.jpg,,,,,,,,,
415525,6.76,high,3,415525.jpg,,,,,,,,,
415533,6.48,high,3,415533.jpg,,,,,,,,,
415564,6.53,high,3,415564.jpg,,,,,,,,,
415569,3.46,low,2,415569.jpg,,,,,,,,,
415587,6.46,high,3,415587.jpg,,,,,,,,,
415649,4.4,low,2,415649.jpg,,,,,,,,,
415665,6.5,high,3,415665.jpg,,,,,,,,,
415672,4.18,low,2,415672.jpg,,,,,,,,,
415731,4.44,low,2,415731.jpg,,,,,,,,,
415781,6.4,high,3,415781.jpg,,,,,,,,,
415816,6.32,high,3,415816.jpg,,,,,,,,,
415826,7.04,high,4,415826.jpg,,,,,,,,,
415833,4.34,low,2,415833.jpg,,,,,,,,,
415841,6.4,high,3,415841.jpg,,,,,,,,,
415989,3.5,low,2,415989.jpg,,,,,,,,,
415993,6.37,high,3,415993.jpg,,,,,,,,,
416000,3.29,low,2,416000.jpg,,,,,,,,,
416020,4.43,low,2,416020.jpg,,,,,,,,,
416027,4.22,low,2,416027.jpg,,,,,,,,,
416108,4.26,low,2,416108.jpg,,,,,,,,,
416109,4.31,low,2,416109.jpg,,,,,,,,,
416112,4.29,low,2,416112.jpg,,,,,,,,,
416141,4.36,low,2,416141.jpg,,,,,,,,,
416145,6.32,high,3,416145.jpg,,,,,,,,,
416150,4.22,low,2,416150.jpg,,,,,,,,,
416160,4.26,low,2,416160.jpg,,,,,,,,,
416186,6.62,high,3,416186.jpg,,,,,,,,,
416191,7.67,high,4,416191.jpg,,,,,,,,,
416197,3.66,low,2,416197.jpg,,,,,,,,,
416199,4.09,low,2,416199.jpg,,,,,,,,,
416201,6.92,high,3,416201.jpg,,,,,,,,,
416210,6.64,high,3,416210.jpg,,,,,,,,,
416239,6.52,high,3,416239.jpg,,,,,,,,,
416247,4.39,low,2,416247.jpg,,,,,,,,,
416261,4.26,low,2,416261.jpg,,,,,,,,,
416266,4.09,low,2,416266.jpg,,,,,,,,,
416294,4.27,low,2,416294.jpg,,,,,,,,,
416299,4.1,low,2,416299.jpg,,,,,,,,,
416356,4.3,low,2,416356.jpg,,,,,,,,,
416376,4.29,low,2,416376.jpg,,,,,,,,,
416413,6.41,high,3,416413.jpg,,,,,,,,,
416416,6.46,high,3,416416.jpg,,,,,,,,,
416428,3.47,low,2,416428.jpg,,,,,,,,,
416433,4.2,low,2,416433.jpg,,,,,,,,,
416436,3.92,low,2,416436.jpg,,,,,,,,,
416444,3.86,low,2,416444.jpg,,,,,,,,,
416529,4.03,low,2,416529.jpg,,,,,,,,,
416599,3.15,low,2,416599.jpg,,,,,,,,,
416707,4.21,low,2,416707.jpg,,,,,,,,,
416728,4.33,low,2,416728.jpg,,,,,,,,,
416737,4.33,low,2,416737.jpg,,,,,,,,,
416750,3.79,low,2,416750.jpg,,,,,,,,,
416752,2.95,low,1,416752.jpg,,,,,,,,,
416760,6.69,high,3,416760.jpg,,,,,,,,,
416771,4.33,low,2,416771.jpg,,,,,,,,,
416785,4.04,low,2,416785.jpg,,,,,,,,,
416786,4.34,low,2,416786.jpg,,,,,,,,,
416841,3.59,low,2,416841.jpg,,,,,,,,,
416843,6.41,high,3,416843.jpg,,,,,,,,,
416849,4.46,low,2,416849.jpg,,,,,,,,,
416877,4.41,low,2,416877.jpg,,,,,,,,,
416885,4.46,low,2,416885.jpg,,,,,,,,,
416893,6.57,high,3,416893.jpg,,,,,,,,,
416896,4.35,low,2,416896.jpg,,,,,,,,,
416904,4.39,low,2,416904.jpg,,,,,,,,,
416910,3.75,low,2,416910.jpg,,,,,,,,,
416913,3.95,low,2,416913.jpg,,,,,,,,,
416919,4.39,low,2,416919.jpg,,,,,,,,,
416920,6.46,high,3,416920.jpg,,,,,,,,,
416925,3.73,low,2,416925.jpg,,,,,,,,,
416934,4.34,low,2,416934.jpg,,,,,,,,,
416935,4.28,low,2,416935.jpg,,,,,,,,,
416938,4.21,low,2,416938.jpg,,,,,,,,,
416948,4.17,low,2,416948.jpg,,,,,,,,,
416960,3.88,low,2,416960.jpg,,,,,,,,,
416979,3.19,low,2,416979.jpg,,,,,,,,,
416982,6.55,high,3,416982.jpg,,,,,,,,,
416993,6.51,high,3,416993.jpg,,,,,,,,,
417003,6.31,high,3,417003.jpg,,,,,,,,,
417008,6.39,high,3,417008.jpg,,,,,,,,,
417014,4.06,low,2,417014.jpg,,,,,,,,,
417032,4.42,low,2,417032.jpg,,,,,,,,,
417033,4.43,low,2,417033.jpg,,,,,,,,,
417081,6.67,high,3,417081.jpg,,,,,,,,,
417083,3.11,low,2,417083.jpg,,,,,,,,,
417195,4.46,low,2,417195.jpg,,,,,,,,,
417242,6.73,high,3,417242.jpg,,,,,,,,,
417269,4.26,low,2,417269.jpg,,,,,,,,,
417354,6.38,high,3,417354.jpg,,,,,,,,,
417363,6.84,high,3,417363.jpg,,,,,,,,,
417377,6.33,high,3,417377.jpg,,,,,,,,,
417415,6.4,high,3,417415.jpg,,,,,,,,,
417445,3.48,low,2,417445.jpg,,,,,,,,,
417446,4.06,low,2,417446.jpg,,,,,,,,,
417447,4.31,low,2,417447.jpg,,,,,,,,,
417472,7,high,4,417472.jpg,,,,,,,,,
417532,6.31,high,3,417532.jpg,,,,,,,,,
417545,3.03,low,2,417545.jpg,,,,,,,,,
417631,4.45,low,2,417631.jpg,,,,,,,,,
417673,6.49,high,3,417673.jpg,,,,,,,,,
417682,6.72,high,3,417682.jpg,,,,,,,,,
417693,4.03,low,2,417693.jpg,,,,,,,,,
417720,6.39,high,3,417720.jpg,,,,,,,,,
417729,3.21,low,2,417729.jpg,,,,,,,,,
417815,4.38,low,2,417815.jpg,,,,,,,,,
417882,4.39,low,2,417882.jpg,,,,,,,,,
417890,6.65,high,3,417890.jpg,,,,,,,,,
417899,6.32,high,3,417899.jpg,,,,,,,,,
417911,3.43,low,2,417911.jpg,,,,,,,,,
417927,6.97,high,3,417927.jpg,,,,,,,,,
418056,6.88,high,3,418056.jpg,,,,,,,,,
418064,6.71,high,3,418064.jpg,,,,,,,,,
418067,6.62,high,3,418067.jpg,,,,,,,,,
418152,4.41,low,2,418152.jpg,,,,,,,,,
418179,4.42,low,2,418179.jpg,,,,,,,,,
418252,6.78,high,3,418252.jpg,,,,,,,,,
418283,4.42,low,2,418283.jpg,,,,,,,,,
418297,3.8,low,2,418297.jpg,,,,,,,,,
418335,2.72,low,1,418335.jpg,,,,,,,,,
418341,6.46,high,3,418341.jpg,,,,,,,,,
418369,4.3,low,2,418369.jpg,,,,,,,,,
418378,7.15,high,4,418378.jpg,,,,,,,,,
418415,4.02,low,2,418415.jpg,,,,,,,,,
418471,7.29,high,4,418471.jpg,,,,,,,,,
418498,6.44,high,3,418498.jpg,,,,,,,,,
418521,7.58,high,4,418521.jpg,,,,,,,,,
418574,6.48,high,3,418574.jpg,,,,,,,,,
418593,6.73,high,3,418593.jpg,,,,,,,,,
418596,6.64,high,3,418596.jpg,,,,,,,,,
418623,6.8,high,3,418623.jpg,,,,,,,,,
418673,4.1,low,2,418673.jpg,,,,,,,,,
418684,6.6,high,3,418684.jpg,,,,,,,,,
418685,6.41,high,3,418685.jpg,,,,,,,,,
418688,6.78,high,3,418688.jpg,,,,,,,,,
418763,6.51,high,3,418763.jpg,,,,,,,,,
418778,6.67,high,3,418778.jpg,,,,,,,,,
418793,6.48,high,3,418793.jpg,,,,,,,,,
418797,3.99,low,2,418797.jpg,,,,,,,,,
418806,6.69,high,3,418806.jpg,,,,,,,,,
418820,4.43,low,2,418820.jpg,,,,,,,,,
418833,6.57,high,3,418833.jpg,,,,,,,,,
418838,6.34,high,3,418838.jpg,,,,,,,,,
418840,4.06,low,2,418840.jpg,,,,,,,,,
418842,7.25,high,4,418842.jpg,,,,,,,,,
418916,4.13,low,2,418916.jpg,,,,,,,,,
418922,4.17,low,2,418922.jpg,,,,,,,,,
418923,4.09,low,2,418923.jpg,,,,,,,,,
418936,6.33,high,3,418936.jpg,,,,,,,,,
418948,6.93,high,3,418948.jpg,,,,,,,,,
418966,6.69,high,3,418966.jpg,,,,,,,,,
418975,6.63,high,3,418975.jpg,,,,,,,,,
418992,6.83,high,3,418992.jpg,,,,,,,,,
419029,3.04,low,2,419029.jpg,,,,,,,,,
419055,6.7,high,3,419055.jpg,,,,,,,,,
419107,6.5,high,3,419107.jpg,,,,,,,,,
419109,4.37,low,2,419109.jpg,,,,,,,,,
419120,4.19,low,2,419120.jpg,,,,,,,,,
419141,7.29,high,4,419141.jpg,,,,,,,,,
419155,3.64,low,2,419155.jpg,,,,,,,,,
419161,6.79,high,3,419161.jpg,,,,,,,,,
419178,6.51,high,3,419178.jpg,,,,,,,,,
419179,4.43,low,2,419179.jpg,,,,,,,,,
419181,6.93,high,3,419181.jpg,,,,,,,,,
419203,6.37,high,3,419203.jpg,,,,,,,,,
419217,4.06,low,2,419217.jpg,,,,,,,,,
419263,4.33,low,2,419263.jpg,,,,,,,,,
419272,4.16,low,2,419272.jpg,,,,,,,,,
419282,6.37,high,3,419282.jpg,,,,,,,,,
419285,6.7,high,3,419285.jpg,,,,,,,,,
419287,3.91,low,2,419287.jpg,,,,,,,,,
419293,4.31,low,2,419293.jpg,,,,,,,,,
419299,7.4,high,4,419299.jpg,,,,,,,,,
419319,6.33,high,3,419319.jpg,,,,,,,,,
419336,6.37,high,3,419336.jpg,,,,,,,,,
419337,4.44,low,2,419337.jpg,,,,,,,,,
419338,3.3,low,2,419338.jpg,,,,,,,,,
419339,6.32,high,3,419339.jpg,,,,,,,,,
419349,6.55,high,3,419349.jpg,,,,,,,,,
419361,4.24,low,2,419361.jpg,,,,,,,,,
419366,3.36,low,2,419366.jpg,,,,,,,,,
419387,6.41,high,3,419387.jpg,,,,,,,,,
419388,3.2,low,2,419388.jpg,,,,,,,,,
419432,3.19,low,2,419432.jpg,,,,,,,,,
419453,4.33,low,2,419453.jpg,,,,,,,,,
419455,4.28,low,2,419455.jpg,,,,,,,,,
419459,6.94,high,3,419459.jpg,,,,,,,,,
419500,7.16,high,4,419500.jpg,,,,,,,,,
419502,6.44,high,3,419502.jpg,,,,,,,,,
419519,6.46,high,3,419519.jpg,,,,,,,,,
419523,6.47,high,3,419523.jpg,,,,,,,,,
419524,6.34,high,3,419524.jpg,,,,,,,,,
419525,6.84,high,3,419525.jpg,,,,,,,,,
419541,3.8,low,2,419541.jpg,,,,,,,,,
419802,6.37,high,3,419802.jpg,,,,,,,,,
419803,4.23,low,2,419803.jpg,,,,,,,,,
419841,4.32,low,2,419841.jpg,,,,,,,,,
419846,6.32,high,3,419846.jpg,,,,,,,,,
419847,7.31,high,4,419847.jpg,,,,,,,,,
419864,4.3,low,2,419864.jpg,,,,,,,,,
419889,6.8,high,3,419889.jpg,,,,,,,,,
419896,6.44,high,3,419896.jpg,,,,,,,,,
419948,2.28,low,1,419948.jpg,,,,,,,,,
419965,6.47,high,3,419965.jpg,,,,,,,,,
420029,6.7,high,3,420029.jpg,,,,,,,,,
420043,6.66,high,3,420043.jpg,,,,,,,,,
420061,4.41,low,2,420061.jpg,,,,,,,,,
420069,4.3,low,2,420069.jpg,,,,,,,,,
420113,6.46,high,3,420113.jpg,,,,,,,,,
420117,6.35,high,3,420117.jpg,,,,,,,,,
420121,7.04,high,4,420121.jpg,,,,,,,,,
420128,6.6,high,3,420128.jpg,,,,,,,,,
420139,6.57,high,3,420139.jpg,,,,,,,,,
420149,3.25,low,2,420149.jpg,,,,,,,,,
420172,3.49,low,2,420172.jpg,,,,,,,,,
420185,2.84,low,1,420185.jpg,,,,,,,,,
420187,4.39,low,2,420187.jpg,,,,,,,,,
420194,7.53,high,4,420194.jpg,,,,,,,,,
420223,3.91,low,2,420223.jpg,,,,,,,,,
420399,6.84,high,3,420399.jpg,,,,,,,,,
420404,3.5,low,2,420404.jpg,,,,,,,,,
420405,4.41,low,2,420405.jpg,,,,,,,,,
420407,7.19,high,4,420407.jpg,,,,,,,,,
420413,6.41,high,3,420413.jpg,,,,,,,,,
420439,6.97,high,3,420439.jpg,,,,,,,,,
420441,7.09,high,4,420441.jpg,,,,,,,,,
420456,7.39,high,4,420456.jpg,,,,,,,,,
420457,4.13,low,2,420457.jpg,,,,,,,,,
420488,6.63,high,3,420488.jpg,,,,,,,,,
420491,3.87,low,2,420491.jpg,,,,,,,,,
420506,6.62,high,3,420506.jpg,,,,,,,,,
420511,6.68,high,3,420511.jpg,,,,,,,,,
420522,6.74,high,3,420522.jpg,,,,,,,,,
420554,7.39,high,4,420554.jpg,,,,,,,,,
420569,6.4,high,3,420569.jpg,,,,,,,,,
420573,6.47,high,3,420573.jpg,,,,,,,,,
420589,6.52,high,3,420589.jpg,,,,,,,,,
420592,6.36,high,3,420592.jpg,,,,,,,,,
420593,4.01,low,2,420593.jpg,,,,,,,,,
420597,4.44,low,2,420597.jpg,,,,,,,,,
420602,7.14,high,4,420602.jpg,,,,,,,,,
420603,4.11,low,2,420603.jpg,,,,,,,,,
420607,7.44,high,4,420607.jpg,,,,,,,,,
420614,4.3,low,2,420614.jpg,,,,,,,,,
420649,4.09,low,2,420649.jpg,,,,,,,,,
420663,6.37,high,3,420663.jpg,,,,,,,,,
420668,6.32,high,3,420668.jpg,,,,,,,,,
420673,4.42,low,2,420673.jpg,,,,,,,,,
420697,3.36,low,2,420697.jpg,,,,,,,,,
420705,6.83,high,3,420705.jpg,,,,,,,,,
420715,6.36,high,3,420715.jpg,,,,,,,,,
420720,7.26,high,4,420720.jpg,,,,,,,,,
420730,4.28,low,2,420730.jpg,,,,,,,,,
420744,4.41,low,2,420744.jpg,,,,,,,,,
420745,6.38,high,3,420745.jpg,,,,,,,,,
420747,4.07,low,2,420747.jpg,,,,,,,,,
420801,6.33,high,3,420801.jpg,,,,,,,,,
420802,4.32,low,2,420802.jpg,,,,,,,,,
420804,6.52,high,3,420804.jpg,,,,,,,,,
420805,6.61,high,3,420805.jpg,,,,,,,,,
420806,4.22,low,2,420806.jpg,,,,,,,,,
420815,6.46,high,3,420815.jpg,,,,,,,,,
420832,4.45,low,2,420832.jpg,,,,,,,,,
420844,7.47,high,4,420844.jpg,,,,,,,,,
420845,6.61,high,3,420845.jpg,,,,,,,,,
420850,4.12,low,2,420850.jpg,,,,,,,,,
420855,6.68,high,3,420855.jpg,,,,,,,,,
420862,4.3,low,2,420862.jpg,,,,,,,,,
420874,6.75,high,3,420874.jpg,,,,,,,,,
420899,4.42,low,2,420899.jpg,,,,,,,,,
420908,6.78,high,3,420908.jpg,,,,,,,,,
420910,4.38,low,2,420910.jpg,,,,,,,,,
420914,3.8,low,2,420914.jpg,,,,,,,,,
420923,4.12,low,2,420923.jpg,,,,,,,,,
420925,6.58,high,3,420925.jpg,,,,,,,,,
420927,7.29,high,4,420927.jpg,,,,,,,,,
420932,7.45,high,4,420932.jpg,,,,,,,,,
420933,6.47,high,3,420933.jpg,,,,,,,,,
420959,4.37,low,2,420959.jpg,,,,,,,,,
420972,6.68,high,3,420972.jpg,,,,,,,,,
420974,6.72,high,3,420974.jpg,,,,,,,,,
420980,4.03,low,2,420980.jpg,,,,,,,,,
420981,6.41,high,3,420981.jpg,,,,,,,,,
420990,6.41,high,3,420990.jpg,,,,,,,,,
421039,7.71,high,4,421039.jpg,,,,,,,,,
421050,4.18,low,2,421050.jpg,,,,,,,,,
421056,7.07,high,4,421056.jpg,,,,,,,,,
421057,6.72,high,3,421057.jpg,,,,,,,,,
421059,4.37,low,2,421059.jpg,,,,,,,,,
421060,6.44,high,3,421060.jpg,,,,,,,,,
421077,4.23,low,2,421077.jpg,,,,,,,,,
421079,6.88,high,3,421079.jpg,,,,,,,,,
421080,4.08,low,2,421080.jpg,,,,,,,,,
421099,3.96,low,2,421099.jpg,,,,,,,,,
421102,6.44,high,3,421102.jpg,,,,,,,,,
421111,3.08,low,2,421111.jpg,,,,,,,,,
421122,3.55,low,2,421122.jpg,,,,,,,,,
421137,4.03,low,2,421137.jpg,,,,,,,,,
421143,3.2,low,2,421143.jpg,,,,,,,,,
421145,4.12,low,2,421145.jpg,,,,,,,,,
421148,3.75,low,2,421148.jpg,,,,,,,,,
421151,6.4,high,3,421151.jpg,,,,,,,,,
421174,3.9,low,2,421174.jpg,,,,,,,,,
421275,4.3,low,2,421275.jpg,,,,,,,,,
421375,4.09,low,2,421375.jpg,,,,,,,,,
421390,7.09,high,4,421390.jpg,,,,,,,,,
421401,4.34,low,2,421401.jpg,,,,,,,,,
421424,4.44,low,2,421424.jpg,,,,,,,,,
421498,6.84,high,3,421498.jpg,,,,,,,,,
421558,4.43,low,2,421558.jpg,,,,,,,,,
421624,6.4,high,3,421624.jpg,,,,,,,,,
421643,6.92,high,3,421643.jpg,,,,,,,,,
421663,6.34,high,3,421663.jpg,,,,,,,,,
421705,7.1,high,4,421705.jpg,,,,,,,,,
421711,6.64,high,3,421711.jpg,,,,,,,,,
421725,4.1,low,2,421725.jpg,,,,,,,,,
421740,3.93,low,2,421740.jpg,,,,,,,,,
421745,4.28,low,2,421745.jpg,,,,,,,,,
421771,7.39,high,4,421771.jpg,,,,,,,,,
421823,4.18,low,2,421823.jpg,,,,,,,,,
421824,6.52,high,3,421824.jpg,,,,,,,,,
421857,6.39,high,3,421857.jpg,,,,,,,,,
421863,4.37,low,2,421863.jpg,,,,,,,,,
421963,4.26,low,2,421963.jpg,,,,,,,,,
421967,3.89,low,2,421967.jpg,,,,,,,,,
422006,7.54,high,4,422006.jpg,,,,,,,,,
422090,6.73,high,3,422090.jpg,,,,,,,,,
422155,6.49,high,3,422155.jpg,,,,,,,,,
422175,4.31,low,2,422175.jpg,,,,,,,,,
422205,6.77,high,3,422205.jpg,,,,,,,,,
422212,6.63,high,3,422212.jpg,,,,,,,,,
422233,3.89,low,2,422233.jpg,,,,,,,,,
422274,6.52,high,3,422274.jpg,,,,,,,,,
422319,6.83,high,3,422319.jpg,,,,,,,,,
422320,6.4,high,3,422320.jpg,,,,,,,,,
